filename,class,probability,ymin,xmin,ymax,xmax
la_1357350732949111450_20161009_jpg,Nike,0.7700002789497375,0.6790912747383118,0.6867538094520569,0.806219756603241,0.8609331250190735
london_1836721383621492519_20180802_jpg,Nike,0.8346526622772217,0.8692336082458496,0.8816118240356445,0.9648438692092896,0.980804204940796
la_2017_1590040429369621714_20170826_jpg,Adidas,0.8374010324478149,0.4282215535640716,0.3386410772800445,0.5712868571281433,0.4616424143314361
houston_1518388250565471569_20170519_jpg,MercedesBenz,0.979969561100006,0.3948108255863189,0.4154298901557922,0.5246601104736328,0.5474639534950256
miami_1352759901805537870_20161003_jpg,Adidas,0.8519396185874939,0.7527216076850891,0.2138872742652893,0.8583454489707947,0.3424051403999328
chicago_1155412837551448225_20160105_jpg,NFL,0.8254013657569885,0.5540766716003418,0.451891541481018,0.6319184303283691,0.5238935947418213
phoenix_1873658320485995676_20180922_jpg,Starbucks,0.9053388237953186,0.4626718759536743,0.2092442363500595,0.6478980779647827,0.3908122777938843
la_1720700971921072667_20180222_jpg,Starbucks,0.8244917392730713,0.005356378853321,0.3038998544216156,0.2352091968059539,0.5905153751373291
charlotte_1225735413159814222_20160411_jpg,Nike,0.6381685137748718,0.8540222644805908,0.2314051538705825,0.9208099842071532,0.3069374561309814
la_1136997334797248207_20151210_jpg,Nike,0.8400874733924866,0.6307328939437866,0.3345673084259033,0.7534587383270264,0.5134930610656738
la_1136997334797248207_20151210_jpg,Nike,0.7791193127632141,0.8348534107208252,0.5680155754089355,0.9075844287872314,0.7115850448608398
houston_1798194959679975130_20180609_jpg,Nike,0.7624489068984985,0.3562845587730407,0.4778166115283966,0.4103407859802246,0.5493680238723755
london_1846437451012514134_20180815_jpg,Nike,0.676737368106842,0.5083141922950745,0.4185883402824402,0.6607463955879211,0.7378103137016296
houston_1566783587704284311_20170725_jpg,Starbucks,0.80677729845047,0.5133531093597412,0.3157241642475128,0.5718777179718018,0.373907059431076
houston_1566783587704284311_20170725_jpg,Starbucks,0.7937583327293396,0.6461896896362305,0.0017489790916442,0.7276803255081177,0.079969972372055
houston_1788810132747052884_20180527_jpg,Adidas,0.9028791785240172,0.2510403394699096,0.4560157656669616,0.4094021916389465,0.6231821179389954
charlotte_1929458672607245756_20181208_jpg,NFL,0.8953693509101868,0.7593766450881958,0.0874233841896057,0.8330947160720825,0.1685640215873718
charlotte_1929458672607245756_20181208_jpg,NFL,0.7632337212562561,0.5696877837181091,0.8040494918823242,0.6290474534034729,0.8600105047225952
phoenix_1166996074806668943_20160121_jpg,Nike,0.8832694888114929,0.05242770165205,0.7949705719947815,0.1137384101748466,0.9429760575294496
