filename,class,area,iou_complete,iou_only_predicted
charlotte_1940861250862942605_20181223_jpg,NFL,1508,0.9078085611776127,0.9078085611776127
charlotte_1940861250862942605_20181223_jpg,NFL,1560,0.8579164697621363,0.8579164697621363
charlotte_1940861250862942605_20181223_jpg,NFL,1377,0.0,
charlotte_1940861250862942605_20181223_jpg,NFL,1176,0.0,
charlotte_1940861250862942605_20181223_jpg,NFL,1316,0.0,
charlotte_1940861250862942605_20181223_jpg,NFL,1450,0.0,0.0
charlotte_1940861250862942605_20181223_jpg,NFL,1404,0.0,
charlotte_1940861250862942605_20181223_jpg,NFL,1560,0.8579164697621363,0.8579164697621363
houston_1282343724604641577_20160628_jpg,AppleInc,1102,0.8172025920617529,0.8172025920617529
chicago_1675655819372692298_20171222_jpg,Nike,4368,0.9439957571215268,0.9439957571215268
phoenix_1890897931012316812_20181015_jpg,Nike,1876,0.8736003152219022,0.8736003152219022
miami_1721464559133226207_20180224_jpg,MercedesBenz,1551,0.8059766216892044,0.8059766216892044
phoenix_1483489207757692682_20170401_jpg,Adidas,11570,0.8769124022406233,0.8769124022406233
phoenix_1483489207757692682_20170401_jpg,Adidas,8256,0.9007125796388583,0.9007125796388583
phoenix_1483489207757692682_20170401_jpg,Adidas,11640,0.8702986235683614,0.8702986235683614
phoenix_1483489207757692682_20170401_jpg,Adidas,11904,0.8968025096561135,0.8968025096561135
phoenix_1483489207757692682_20170401_jpg,Adidas,8360,0.9114674044136047,0.9114674044136047
chicago_1356529396873276645_20161008_jpg,Nike,4644,0.8755234224154304,0.8755234224154304
chicago_1356529396873276645_20161008_jpg,Nike,2686,0.7925595261281999,0.7925595261281999
phoenix_1917631374723210520_20181121_jpg,NFL,1054,0.8950310079764493,0.8950310079764493
houston_1672121118599044915_20171217_jpg,Nike,2747,0.9056027607755164,0.9056027607755164
houston_1713122984272568579_20180212_jpg,Adidas,1372,0.8703760227560676,0.8703760227560676
la_2017_1645610295836894049_20171111_jpg,Nike,1110,0.0,0.0
london_1838915737348454418_20180805_jpg,TheNorthFace,2590,0.8399290235614421,0.8399290235614421
miami_1815345756254866225_20180703_jpg,Nike,2607,0.8023516286619964,0.8023516286619964
la_1789740767923070478_20180529_jpg,MercedesBenz,1517,0.8937646952685274,0.8937646952685274
miami_1857691339741683200_20180831_jpg,UnderArmour,1156,0.856980815509881,0.856980815509881
miami_1459068400989916787_20170227_jpg,Adidas,2223,0.8331156118175835,0.8331156118175835
miami_1827931304356752104_20180720_jpg,Adidas,2640,0.8840799796754898,0.8840799796754898
chicago_1469370117707827940_20170313_jpg,Nike,2652,0.8447438983118076,0.8447438983118076
london_1870761119587377059_20180918_jpg,Puma,1710,0.8693858561252924,0.8693858561252924
chicago_1265657317149084360_20160605_jpg,Nike,1560,0.8936407177864564,0.8936407177864564
charlotte_1332148949284731739_20160904_jpg,Nike,1624,0.7789218768128079,0.7789218768128079
charlotte_1332148949284731739_20160904_jpg,Nike,1770,0.8455194722528115,0.8455194722528115
miami_1188028143291912421_20160219_jpg,Nike,1680,0.8499366822786286,0.8499366822786286
la_2017_1625730620745759442_20171014_jpg,MercedesBenz,1560,0.8267736428287491,0.8267736428287491
phoenix_1821509867454888306_20180712_jpg,Nike,2214,0.8470380247306292,0.8470380247306292
chicago_1180593813069025364_20160208_jpg,Adidas,17472,0.8631180050966653,0.8631180050966653
